"X-Momentum","Y-Momentum",
1.728328787905e-01,4.631043029746e-02,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
0.000000000000e+00,0.000000000000e+00,
7.421159071985e-04,-1.756190328692e-04,
1.710723443915e-03,-4.965437290175e-04,
2.329256988322e-03,-8.162680976014e-04,
2.899565475674e-03,-1.105961606447e-03,
3.357535319531e-03,-1.378084341853e-03,
3.767504816474e-03,-1.627426018272e-03,
4.136597445364e-03,-1.859709196780e-03,
4.489608538954e-03,-2.079193172464e-03,
4.847464543809e-03,-2.288667017696e-03,
5.209094591478e-03,-2.483718933190e-03,
5.600186521116e-03,-2.668243724680e-03,
6.014020416716e-03,-2.840510376206e-03,
6.459099967808e-03,-2.998768090517e-03,
6.940934596026e-03,-3.142116619530e-03,
7.466743500898e-03,-3.269847676851e-03,
8.042802759286e-03,-3.381703384570e-03,
8.675508219492e-03,-3.477724627735e-03,
9.368778206743e-03,-3.557928953921e-03,
1.012671953849e-02,-3.623235745603e-03,
1.095494390322e-02,-3.675176172921e-03,
1.186026960474e-02,-3.716460338854e-03,
1.284832094008e-02,-3.750351594332e-03,
1.391137504174e-02,-3.776643743159e-03,
1.505411047427e-02,-3.799373764447e-03,
1.628798068886e-02,-3.822501500086e-03,
1.758213220643e-02,-3.835114113423e-03,
1.894290505057e-02,-3.827835058084e-03,
2.043738402314e-02,-3.811710483217e-03,
2.208043394514e-02,-3.791809666971e-03,
2.384960535337e-02,-3.762190452323e-03,
2.576348022038e-02,-3.728897760244e-03,
2.782552354881e-02,-3.692183527085e-03,
3.004122575074e-02,-3.651640490221e-03,
3.242492706429e-02,-3.608795195179e-03,
3.498059016064e-02,-3.562448174402e-03,
3.771877819054e-02,-3.512824116101e-03,
4.064612593791e-02,-3.459247362811e-03,
4.376963365384e-02,-3.401277518309e-03,
4.709347401631e-02,-3.337808786702e-03,
5.061971352471e-02,-3.267377815639e-03,
5.434803573836e-02,-3.188353235925e-03,
5.827420649707e-02,-3.098696926328e-03,
6.239044484642e-02,-2.996239057652e-03,
6.668488507297e-02,-2.878626133128e-03,
7.114058309580e-02,-2.743354992322e-03,
7.573589339337e-02,-2.587993042168e-03,
8.044409020364e-02,-2.410381873536e-03,
8.523358991680e-02,-2.208468652576e-03,
9.006762622098e-02,-1.980302105691e-03,
9.490665804426e-02,-1.723770054100e-03,
9.970862224443e-02,-1.436522665465e-03,
1.044279107252e-01,-1.117375228443e-03,
1.090181890477e-01,-7.656754391282e-04,
1.134350450067e-01,-3.816568164492e-04,
1.176388394133e-01,3.057708714490e-05,
1.215942489216e-01,4.631014430342e-04,
1.252754954004e-01,9.059902261925e-04,
1.286639066459e-01,1.347851465700e-03,
1.317633860622e-01,1.769134691537e-03,
1.345913332398e-01,2.146524243878e-03,
1.371898643558e-01,2.441106817251e-03,
1.396034684662e-01,2.616812374279e-03,
1.418852149175e-01,2.629014880399e-03,
1.440766907153e-01,2.411812700951e-03,
1.462698225359e-01,1.816268287190e-03,
1.484713263040e-01,6.977571102384e-04,
1.506713055583e-01,-1.103470634181e-03,
1.528748482321e-01,-3.719672463227e-03,
1.550421952937e-01,-7.162895945934e-03,
1.571392237144e-01,-1.129502652110e-02,
1.590444381568e-01,-1.565891447195e-02,
1.605410654412e-01,-1.957423854685e-02,
1.615442330263e-01,-2.248269181984e-02,
1.615240234240e-01,-2.364937242473e-02,
1.610240365770e-01,-2.334442070009e-02,
1.608486299779e-01,-2.079488248581e-02,
1.615793481283e-01,-1.391975685899e-02,
1.635860334590e-01,-1.377521435427e-03,
1.667673768187e-01,1.688674574069e-02,
1.706553620063e-01,3.899960524453e-02,
1.744694124603e-01,6.127794972838e-02,
1.774149304615e-01,8.005371018762e-02,
1.792441854745e-01,9.324082890931e-02,
1.797900097052e-01,1.004363312683e-01,
1.794057506614e-01,1.023088454077e-01,
1.778343985101e-01,1.017418481322e-01,
1.754757388545e-01,9.877040508608e-02,
1.725229093114e-01,9.374615178100e-02,
1.697340124476e-01,8.773985633615e-02,
1.676651677119e-01,8.182978522277e-02,
1.664315831270e-01,7.651073887422e-02,
1.658876684283e-01,7.193655076561e-02,
1.658212067089e-01,6.811322561997e-02,
1.660472071276e-01,6.493926020157e-02,
1.664590290655e-01,6.232634583864e-02,
1.669779556866e-01,6.015874278681e-02,
1.675349274370e-01,5.834987387206e-02,
1.680830222884e-01,5.683328808297e-02,
1.686078987496e-01,5.555533624202e-02,
1.691102306828e-01,5.447579791425e-02,
1.695943115437e-01,5.356268851409e-02,
1.700626150059e-01,5.279291855595e-02,
1.705138401688e-01,5.214803848984e-02,
1.709427219845e-01,5.161490114121e-02,
1.713426830728e-01,5.116801615241e-02,
1.716996727620e-01,5.079039902281e-02,
1.720004341772e-01,5.047831400187e-02,
1.722293394812e-01,5.020113491776e-02,
1.723380208696e-01,4.992360656407e-02,
1.723634909416e-01,4.966221614557e-02,
1.722712092568e-01,4.937431162988e-02,
1.720804102361e-01,4.905453847602e-02,
1.718174211380e-01,4.870124810549e-02,
1.715153392960e-01,4.831812963810e-02,
1.712280473705e-01,4.793094408756e-02,
1.710076384545e-01,4.753845993438e-02,
1.708920069137e-01,4.719305393978e-02,
1.708940948170e-01,4.686975213222e-02,
1.710450526679e-01,4.664112551571e-02,
1.712779532031e-01,4.646263304276e-02,
1.715830898432e-01,4.635448813367e-02,
1.719034864080e-01,4.629720263400e-02,
1.721966361431e-01,4.627686459873e-02,
1.724341641158e-01,4.627645244012e-02,
1.726056918357e-01,4.628500484312e-02,
1.727165248853e-01,4.629466857249e-02,
1.727801934782e-01,4.630219880798e-02,
1.728122918699e-01,4.630681192011e-02,
1.728262268144e-01,4.630912588658e-02,
1.728312631047e-01,4.631007007927e-02,
1.728326714091e-01,4.631036885421e-02,
1.728329075593e-01,4.631043066477e-02,
1.728329221712e-01,4.631043927918e-02,
1.728328978285e-01,4.631043459918e-02,
1.728328836667e-01,4.631043148599e-02,
1.728328789698e-01,4.631043036077e-02,
1.728328783469e-01,4.631043019416e-02,
1.728328785761e-01,4.631043024512e-02,
1.728328787447e-01,4.631043028568e-02,
1.728328787934e-01,4.631043029803e-02,
1.728328787957e-01,4.631043029875e-02,
1.728328787920e-01,4.631043029785e-02,
1.728328787906e-01,4.631043029748e-02,
1.728328787904e-01,4.631043029744e-02,
1.728328787905e-01,4.631043029745e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029747e-02,
1.728328787905e-01,4.631043029749e-02,
1.728328787906e-01,4.631043029745e-02,
1.728328787912e-01,4.631043029701e-02,
1.728328787922e-01,4.631043029577e-02,
1.728328787888e-01,4.631043029645e-02,
1.728328787654e-01,4.631043031455e-02,
1.728328787133e-01,4.631043038112e-02,
1.728328787351e-01,4.631043046377e-02,
1.728328792788e-01,4.631043013812e-02,
1.728328811140e-01,4.631042791733e-02,
1.728328839208e-01,4.631042119546e-02,
1.728328812252e-01,4.631041112874e-02,
1.728328501554e-01,4.631042115757e-02,
1.728327448643e-01,4.631055070849e-02,
1.728324966370e-01,4.631118077894e-02,
1.728321571512e-01,4.631336976041e-02,
1.728322969978e-01,4.631940600210e-02,
1.728347017049e-01,4.633352617436e-02,
1.728428032205e-01,4.636228882724e-02,
1.728624434356e-01,4.641486265341e-02,
1.729018206486e-01,4.650099487641e-02,
1.729688203669e-01,4.663009832990e-02,
1.730696637424e-01,4.680835559695e-02,
1.732057791678e-01,4.703686479281e-02,
1.733722324314e-01,4.730949629500e-02,
1.735567341570e-01,4.761518419474e-02,
1.737428706856e-01,4.793924536675e-02,
1.739136725617e-01,4.826661851837e-02,
1.740589565281e-01,4.858312092734e-02,
1.741736112219e-01,4.888324032168e-02,
1.742527998644e-01,4.916481188703e-02,
1.743123445563e-01,4.942867075923e-02,
1.743613083934e-01,4.968484111708e-02,
1.744167543956e-01,4.994291813132e-02,
1.744959466334e-01,5.021831607477e-02,
1.746116258117e-01,5.052322187084e-02,
1.747768459741e-01,5.086916892858e-02,
1.750040539140e-01,5.126904077502e-02,
1.752989429839e-01,5.172957166548e-02,
1.756724394200e-01,5.225805310771e-02,
1.761320635022e-01,5.286094818897e-02,
1.766888099859e-01,5.354013905061e-02,
1.773538416120e-01,5.429704451310e-02,
1.781421286197e-01,5.513095900185e-02,
1.790722602596e-01,5.603952602485e-02,
1.801648304668e-01,5.701600954947e-02,
1.814447970330e-01,5.805098127454e-02,
1.829412648051e-01,5.912642923863e-02,
1.846835199695e-01,6.020989342869e-02,
1.867064157582e-01,6.124509365019e-02,
1.890302678662e-01,6.214998039849e-02,
1.916678616042e-01,6.285001480449e-02,
1.946213855369e-01,6.325740314118e-02,
1.978687416675e-01,6.330610877428e-02,
2.013287708993e-01,6.296744947222e-02,
2.049460224910e-01,6.224673548370e-02,
2.086011964107e-01,6.110710022193e-02,
2.122695336321e-01,5.954887749373e-02,
2.158704067951e-01,5.742736288228e-02,
2.192162744587e-01,5.464910774118e-02,
2.220698381606e-01,5.123871923632e-02,
2.241790758534e-01,4.724412294171e-02,
2.253711024448e-01,4.276498126373e-02,
2.253834527109e-01,3.796111349833e-02,
2.244484080176e-01,3.338232966267e-02,
2.228624040287e-01,2.938151582791e-02,
2.208418525869e-01,2.610621173202e-02,
2.185770207526e-01,2.357240350139e-02,
2.162232245402e-01,2.172515562086e-02,
2.138954427642e-01,2.046613628064e-02,
2.116866156561e-01,1.968864525696e-02,
2.096807454628e-01,1.931473511947e-02,
2.079657765011e-01,1.925807129268e-02,
2.065107386797e-01,1.940042744482e-02,
2.052688251657e-01,1.967423316047e-02,
2.041918704978e-01,2.002785738195e-02,
2.031928194409e-01,2.040560155334e-02,
2.021935006778e-01,2.078334628855e-02,
2.011096535147e-01,2.114984991771e-02,
1.998434961665e-01,2.148450558834e-02,
1.982848920732e-01,2.177102107124e-02,
1.963313074971e-01,2.199876544672e-02,
1.938950820956e-01,2.215379672455e-02,
1.909243197369e-01,2.222970045378e-02,
1.873809661238e-01,2.222098074690e-02,
1.832552128985e-01,2.212257150299e-02,
1.785582681595e-01,2.193565815498e-02,
1.733392226967e-01,2.166399780529e-02,
1.676615290721e-01,2.131404324926e-02,
1.616021672046e-01,2.089305994041e-02,
1.552466762759e-01,2.041384599291e-02,
1.486840853257e-01,1.988580626105e-02,
1.419966620067e-01,1.931857588012e-02,
1.352629039421e-01,1.872251724960e-02,
1.285528261238e-01,1.810718333580e-02,
1.219272266443e-01,1.748124026013e-02,
1.154366646461e-01,1.685220351750e-02,
1.091214863937e-01,1.622636692764e-02,
1.030127111724e-01,1.560885589016e-02,
9.713319098010e-02,1.500376620985e-02,
9.149844209093e-02,1.441420167165e-02,
8.611781225295e-02,1.384256745262e-02,
8.099517957868e-02,1.329036538354e-02,
7.613014274206e-02,1.275835848625e-02,
7.151930877639e-02,1.224679376297e-02,
6.715605072418e-02,1.175538843183e-02,
6.303290605409e-02,1.128370868507e-02,
5.914114857316e-02,1.083100537959e-02,
5.546730322948e-02,1.039539041499e-02,
